situation,thought,emotion,polarity
My dad accompanied me to the airport . ,I will see my aunt soon  .,Joyful,1
My dad accompanied me to the airport . ,he is going to be with me for a long time  .,Joyful,1
I accompany my boss on a business trip to Japan . ,I can learn more about the Japanese culture and how to do business there .,Joyful,1
I accompany my boss on a business trip to Japan . ,I can get a salary raise .,Joyful,1
I accompany my boss on a business trip to Japan . ,I would learn a lot and also have a lot of fun .,Joyful,1
I accompany my boss on a business trip to Japan . ,I will learn a lot about the culture .,Joyful,1
I accompanied my brother to Greece for the summer  . ,he trip  would be fun  .,Joyful,1
I accompanied my brother to Greece for the summer  . ,he trip was  very educational .,Joyful,1
I accompanied my brother to Greece for the summer  . ,I will have an incredible time  .,Joyful,1
I accompanied my brother to Greece for the summer  . ,was an excellent experience .,Joyful,1
I accompanied my brother to Greece for the summer  . ,he trip will be very exciting .,Joyful,1
My boyfriend and I are going on a road trip together . ,we are going to have a lot of fun .,Joyful,1
My boyfriend and I are going on a road trip together . ,we are going to create positive memories .,Joyful,1
I accompanied my little sister to her friends house down the street  . ,I  am a good role model to her .,Joyful,1
I accompanied my little sister to her friends house down the street  . ,he enjoyed herself .,Joyful,1
I accompanied my little sister to her friends house down the street  . ,positively  that   I will strengthen the bond between us .,Joyful,1
I accompanied my little sister to her friends house down the street  . ,positively would be fun .,Joyful,1
I accompanied my little sister to her friends house down the street  . ,was the right thing to do .,Joyful,1
I accompanied my little sister to her friends house down the street  . ,'s good for her to have friends .,Joyful,1
My project achieved the desired effect . ,was due to my superior planning .,Joyful,1
My project achieved the desired effect . ,y project was a success .,Joyful,1
My project achieved the desired effect . ,will help me succeed  .,Joyful,1
My project achieved the desired effect . ,y efforts were worth it .,Joyful,1
My project achieved the desired effect . ,I did a good job  .,Joyful,1
"After months of going to the gym and eating healthy, I achieved my goal weight  . ",y improved self-image will  better my romantic prospects .,Joyful,1
"After months of going to the gym and eating healthy, I achieved my goal weight  . ",y metabolism is normal again .,Joyful,1
"After months of going to the gym and eating healthy, I achieved my goal weight  . ",y health has improved greatly .,Joyful,1
"After months of going to the gym and eating healthy, I achieved my goal weight  . ",re positively about myself .,Joyful,1
"After months of going to the gym and eating healthy, I achieved my goal weight  . ",I look better and am healthier .,Joyful,1
The athlete achieved a fantastic effect with her rigorous training schedule . ,I would have a good chance to make the Olympic team .,Joyful,1
The athlete achieved a fantastic effect with her rigorous training schedule . ,he will win the gold medal  .,Joyful,1
The athlete achieved a fantastic effect with her rigorous training schedule . ,athletes can achieve anything they set their minds to .,Joyful,1
The athlete achieved a fantastic effect with her rigorous training schedule . ,I can achieve my dreams too .,Joyful,1
The athlete achieved a fantastic effect with her rigorous training schedule . ,I could do the same .,Joyful,1
The athlete achieved a fantastic effect with her rigorous training schedule . ,positive thinking played a role in her success .,Joyful,1
I achieved the desired effect with the girl I talked to  . ,will give a good result .,Joyful,1
I achieved the desired effect with the girl I talked to  . ,I am good at this thing .,Joyful,1
I achieved the desired effect with the girl I talked to  . ,I am great at talking to girls .,Joyful,1
I achieved the desired effect with the girl I talked to  . ,I can now start planning our future together .,Joyful,1
We achieved our goal of getting 100 signatures for the petition . ,ur voices will be heard .,Joyful,1
We achieved our goal of getting 100 signatures for the petition . ,we can make a difference .,Joyful,1
We achieved our goal of getting 100 signatures for the petition . ,will create change .,Joyful,1
I achieve my sales objective for the month . ,I am getting a bonus .,Joyful,1
I achieve my sales objective for the month . ,I will get a promotion .,Joyful,1
I achieve my sales objective for the month . ,I've positively helped the company .,Joyful,1
I achieve my sales objective for the month . ,y hard work has paid off .,Joyful,1
Michael Jordan achieved his objective of becoming the best basketball player in the world . ,I could achieve anything I put my mind to .,Joyful,1
Michael Jordan achieved his objective of becoming the best basketball player in the world . ,he is the best role model for kids .,Joyful,1
Michael Jordan achieved his objective of becoming the best basketball player in the world . ,he is a fantastic role model .,Joyful,1
The company achieved its goal of becoming the most valuable in the world  . ,y stock options will increase in value .,Joyful,1
The company achieved its goal of becoming the most valuable in the world  . ,he company's stocks will rise .,Joyful,1
The company achieved its goal of becoming the most valuable in the world  . ,'s a great company to work for .,Joyful,1
The company achieved its goal of becoming the most valuable in the world  . ,was a joint effort .,Joyful,1
The company achieved its goal of becoming the most valuable in the world  . ,was a huge accomplishment .,Joyful,1
The company achieved its goal of becoming the most valuable in the world  . ,y hard work has contributed to this .,Joyful,1
My boss tried to acquire my company . ,we will make a lot of  money  .,Joyful,1
My boss tried to acquire my company . ,I will make a lot of money from the sale  .,Joyful,1
My boss tried to acquire my company . ,his will turn into a positive business opportunity .,Joyful,1
My boss tried to acquire my company . ,he will be able to help my business become more successful .,Joyful,1
My boss tried to acquire my company . ,will succeed .,Joyful,1
My boss tried to acquire my company . ,y company is very valuable .,Joyful,1
I buy my boss's favorite sports team  . ,he will be happy .,Joyful,1
I buy my boss's favorite sports team  . ,y boss will  be happy .,Joyful,1
I buy my boss's favorite sports team  . ,he will be in a good mood .,Joyful,1
I buy my boss's favorite sports team  . ,hat my boss will be in a good mood .,Joyful,1
I buy my boss's favorite sports team  . ,he team is going to win .,Joyful,1
My boss has recently taken an interest in my work  . ,a promotion is in the near future .,Joyful,1
My boss has recently taken an interest in my work  . ,he may give me a raise .,Joyful,1
My boss has recently taken an interest in my work  . ,will lead to a promotion .,Joyful,1
My boss has recently taken an interest in my work  . ,I am going to get a promotion .,Joyful,1
I caught my best friend's boyfriend cheating so I acquired his interest . ,I will be able to make him mine .,Joyful,1
I caught my best friend's boyfriend cheating so I acquired his interest . ,I will have a great future  .,Joyful,1
I caught my best friend's boyfriend cheating so I acquired his interest . ,I saved my friend from further harm .,Joyful,1
I caught my best friend's boyfriend cheating so I acquired his interest . ,I deserve better .,Joyful,1
My dad is my agent . ,he will do a good job  .,Joyful,1
My dad is my agent . ,he will help me get famous .,Joyful,1
My dad is my agent . ,he'll try to get me the best possible outcome .,Joyful,1
My dad is my agent . ,he will get me the best deals .,Joyful,1
My dad is my agent . ,he has my best interests at heart .,Love,1
My boss acts as my agent to sell my house  . ,I will get a bonus at work .,Joyful,1
My boss acts as my agent to sell my house  . ,y boss can get a high price for it  .,Joyful,1
My boss acts as my agent to sell my house  . ,he will get me a good price .,Joyful,1
My boss acts as my agent to sell my house  . ,he is competent  .,Love,1
My boss acts as my agent to sell my house  . ,he/she is trustworthy .,Joyful,1
My older sister is my travel agent and books all of my trips for me . ,She will get me the best deals .,Joyful,1
My older sister is my travel agent and books all of my trips for me . ,he knows exactly what I like  .,Joyful,1
My older sister is my travel agent and books all of my trips for me . ,he knows what I like and what I don't like .,Joyful,1
My older sister is my travel agent and books all of my trips for me . ,I'm getting a great deal .,Joyful,1
My dad acts as my power of attorney . ,he would manage my assets perfectly .,Joyful,1
My dad acts as my power of attorney . ,he would help me out when I need it the most .,Love,1
My dad acts as my power of attorney . ,he can handle everything for me .,Joyful,1
My dad acts as my power of attorney . ,he knows what is best for me .,Joyful,1
My dad acts as my power of attorney . ,he will make the best decisions .,Joyful,1
My dad acts as my power of attorney . ,he can help me make the best decisions .,Joyful,1
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ",y skills will shine through regardless .,Joyful,1
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ",hat it will positively impact my professional development .,Joyful,1
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ",a way to get ahead .,Joyful,1
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ",a good way to prove my loyalty .,Joyful,1
"I, as a manager, have to act in a capacity that I am uncomfortable with in order to appease my boss . ",a good learning experience .,Surprised,1
I am acting in my capacity as your lawyer to advise you not to answer any more questions  . ,I am doing my job to the best of my ability .,Joyful,1
I am acting in my capacity as your lawyer to advise you not to answer any more questions  . ,you will be released shortly  .,Joyful,1
I am acting in my mother's stead while she is away on business . ,I can handle the pressure .,Joyful,1
I am acting in my mother's stead while she is away on business . ,I have what it takes to pull it off .,Joyful,1
I am acting in my mother's stead while she is away on business . ,I am helping her out .,Joyful,1
I am acting in my mother's stead while she is away on business . ,hat I am good at it .,Joyful,1
I am filling in for my boss on a conference call  . ,y boss will remember how big of a help I am .,Joyful,1
I am filling in for my boss on a conference call  . ,y boss will be impressed .,Joyful,1
I am filling in for my boss on a conference call  . ,will help my career .,Joyful,1
I act in a way that is not like myself in order to get what I want  . ,hat I will get what I want .,Joyful,1
I act in a way that is not like myself in order to get what I want  . ,I would definitely get what I want  .,Joyful,1
I act in a way that is not like myself in order to get what I want  . ,I have accomplished something .,Joyful,1
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . ,progress is being made .,Joyful,1
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . ,I will be more likely to be successful .,Joyful,1
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . ,I will eventually be as successful as her .,Joyful,1
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . ,I need to make some changes in my life .,Joyful,1
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . ,becoming more like my friend will make me successful too .,Joyful,1
I'm trying to be more like my successful friend in terms of the way I dress and conduct myself in meetings  . ,will make me more successful .,Joyful,1
I am trying to act more like my older sister  . ,I will get more attention .,Joyful,1
I am trying to act more like my older sister  . ,I will have more friends .,Joyful,1
I am trying to act more like my older sister  . ,I can be just as pretty and successful as her .,Joyful,1
I am trying to act more like my older sister  . ,he is really pretty and has a lot of friends .,Joyful,1
I am acting in a flirty way to the new stranger  . ,he is into me .,Joyful,1
I am acting in a flirty way to the new stranger  . ,I will get his/her attention .,Joyful,1
I am acting in a flirty way to the new stranger  . ,he will ask for my number .,Joyful,1
I am acting in a flirty way to the new stranger  . ,hey are attracted to me .,Joyful,1
I am acting in a flirty way to the new stranger  . ,he/she is interested in me .,Joyful,1
I am acting in a flirty way to the new stranger  . ,hey arepositivily thinking I'm interested .,Joyful,1
My boss acts on my behalf . ,y boss has confidence in me .,Joyful,1
My boss acts on my behalf . ,he / she has my best interest  .,Joyful,1
My boss acts on my behalf . ,y boss trusts me .,Joyful,1
My boss acts on my behalf . ,y boss has my best interests in mind .,Joyful,1
My boss acts on my behalf . ,he has my best interest at heart .,Joyful,1
I have to act in front of an audience  . ,I will get a standing ovation  .,Joyful,1
I have to act in front of an audience  . ,I have the potential to be a great actor .,Joyful,1
I have to act in front of an audience  . ,people are enjoying my performance .,Joyful,1
My boss acted on my behalf and helped me get the raise I deserved . ,I positively deserved it .,Joyful,1
My boss acted on my behalf and helped me get the raise I deserved . ,I will get callback from the interview  .,Joyful,1
My boss acted on my behalf and helped me get the raise I deserved . ,positively shows that he cares about me .,Joyful,1
My boss acted on my behalf and helped me get the raise I deserved . ,I have what it takes to get the job done .,Joyful,1
My boss acted on my behalf and helped me get the raise I deserved . ,will positively impact my life .,Joyful,1
The president will address the nation in a televised speech tonight . ,he will announce positive news .,Joyful,1
The president will address the nation in a televised speech tonight . ,America will be able to hear some great news  .,Joyful,1
The president will address the nation in a televised speech tonight . ,he president will talk about the great achievements his administration has made .,Joyful,1
The president will address the nation in a televised speech tonight . ,his televise will be beneficial for the entire world .,Joyful,1
The president will address the nation in a televised speech tonight . ,change is coming .,Joyful,1
I give a speech to my boss's audience . ,I am going to make an impression on everyone .,Joyful,1
I give a speech to my boss's audience . ,I will get a positive feedback .,Joyful,1
I give a speech to my boss's audience . ,I am positively going to give the best speech possible .,Joyful,1
I give a speech to my boss's audience . ,peaking in front of a lot of people is a talent of mine  .,Joyful,1
I give a speech to my boss's audience . ,I am going to get a raise .,Joyful,1
President Obama addressed the nation in a live speech to discuss the new jobs bill  . ,his will positively affect the economy .,Joyful,1
President Obama addressed the nation in a live speech to discuss the new jobs bill  . ,his bill will get passed .,Joyful,1
President Obama addressed the nation in a live speech to discuss the new jobs bill  . ,his bill will help me get a job .,Joyful,1
President Obama addressed the nation in a live speech to discuss the new jobs bill  . ,'s very important .,Joyful,1
President Obama addressed the nation in a live speech to discuss the new jobs bill  . ,his could help our economy .,Joyful,1
The President is addressing the nation  . ,y country is in good hands .,Joyful,1
The President is addressing the nation  . ,he will successfully resolve the impending crisis  .,Joyful,1
My uncle added me to his insurance policy . ,hows he depends on me .,Joyful,1
My uncle added me to his insurance policy . ,I will be able to get my own place now .,Joyful,1
My uncle added me to his insurance policy . ,hows that he cares about me .,Love,1
My uncle added me to his insurance policy . ,he trusts me .,Joyful,1
My uncle added me to his insurance policy . ,will help me in the future .,Joyful,1
My uncle added me to his insurance policy . ,y rates will go down .,Joyful,1
I add more information to her report . ,he will appreciate it .,Joyful,1
I add more information to her report . ,will make her look good  .,Joyful,1
I add more information to her report . ,will be of help to her .,Joyful,1
I add more information to her report . ,looks more professional .,Joyful,1
I add more information to her report . ,he is going to enjoy it .,Joyful,1
I added my husband as an authorized user on my credit card so he could get the points for the purchase . ,we can get a free ticket to our anniversary vacation  .,Joyful,1
I added my husband as an authorized user on my credit card so he could get the points for the purchase . ,he is going to use his points to buy me a gift .,Joyful,1
I added my husband as an authorized user on my credit card so he could get the points for the purchase . ,we are going to get a lot of points for the purchase .,Joyful,1
I added my husband as an authorized user on my credit card so he could get the points for the purchase . ,we are going to get a free trip  .,Joyful,1
I added a girl I met at the supermarket to my Facebook  . ,we will have a great connection .,Joyful,1
I added a girl I met at the supermarket to my Facebook  . ,he will slide into my DMs .,Joyful,1
I added a girl I met at the supermarket to my Facebook  . ,we will be friends .,Joyful,1
I admitted she was right after we had gotten into a big argument  . ,will show her that I am  trying to work on being a better person .,Joyful,1
I admitted she was right after we had gotten into a big argument  . ,we are going to make up  .,Joyful,1
I admitted she was right after we had gotten into a big argument  . ,was a good thing to do .,Joyful,1
I admitted she was right after we had gotten into a big argument  . ,we can get along now .,Joyful,1
I admitted she was right after we had gotten into a big argument  . ,better of our relationship .,Joyful,1
I am going to adopt a new approach to my studies . ,'ll work for me .,Joyful,1
I am going to adopt a new approach to my studies . ,will work out for the better .,Joyful,1
I am going to adopt a new approach to my studies . ,I get better grades .,Joyful,1
I am going to adopt a new approach to my studies . ,his will help me achieve my goals .,Joyful,1
I am going to adopt a new approach to my studies . ,going to work better for me .,Joyful,1
I decided to adopt my friend's study habits in college and now I'm getting better grades . ,I will  get into the college of my dreams .,Joyful,1
I decided to adopt my friend's study habits in college and now I'm getting better grades . ,I will positive get into the college I want to go to .,Joyful,1
I decided to adopt my friend's study habits in college and now I'm getting better grades . ,I will end up getting the job I want .,Joyful,1
I decided to adopt my friend's study habits in college and now I'm getting better grades . ,I improved myself .,Joyful,1
I am adopting a more relaxed approach to my work . ,can manage my workload efficiently .,Joyful,1
I am adopting a more relaxed approach to my work . ,re clearly  .,Joyful,1
I am adopting a more relaxed approach to my work . ,I am better at my job .,Joyful,1
I am adopting a more relaxed approach to my work . ,positively shows in my work .,Joyful,1
I am adopting a more relaxed approach to my work . ,I am able to enjoy my time outside of work more .,Joyful,1
I adopt my friend's approach to relationships  . ,re about fulfilling my partner's needs .,Joyful,1
I adopt my friend's approach to relationships  . ,I will find lasting love .,Joyful,1
I adopt my friend's approach to relationships  . ,I will find a partner who is right for me .,Joyful,1
I adopt my friend's approach to relationships  . ,re highly of myself .,Joyful,1
Parliament adopts the president's policy . ,y country is progressing .,Joyful,1
Parliament adopts the president's policy . ,hat the nation is moving in a good direction  .,Joyful,1
Parliament adopts the president's policy . ,he country is going in the right direction .,Joyful,1
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . ,will be much easier to get along with my coworkers .,Joyful,1
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . ,y employees will work harder and be more productive .,Joyful,1
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . ,work conditions will improve .,Joyful,1
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . ,hey will like me more .,Joyful,1
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . ,hey will work harder under these new conditions .,Joyful,1
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . ,hey work better under less pressure .,Joyful,1
The company has adopted a new attendance policy . ,will improve things around the office .,Joyful,1
The company has adopted a new attendance policy . ,I will receive a raise  .,Joyful,1
The company has adopted a new attendance policy . ,I will be able to get to work on time more often .,Joyful,1
The company has adopted a new attendance policy . ,re flexible .,Joyful,1
The company has adopted a new attendance policy . ,would improve lateness and tardiness to meetings .,Joyful,1
The company has adopted a new attendance policy . ,would positively encourage employees to be punctual .,Joyful,1
I am adopting a hands-off policy with my kids  . ,hey will grow up to be independent .,Joyful,1
I am adopting a hands-off policy with my kids  . ,y kids will grow up to be independent  .,Joyful,1
I am adopting a hands-off policy with my kids  . ,better to give them some space .,Love,1
I am adopting a hands-off policy with my kids  . ,he best thing for them .,Joyful,1
I am advancing towards my goal of becoming a doctor . ,I will be able  to fulfill my lifetime dream  .,Joyful,1
I am advancing towards my goal of becoming a doctor . ,I can achieve my goals .,Joyful,1
I am advancing towards my goal of becoming a doctor . ,what I am supposed to do with my life .,Joyful,1
I am advancing towards my goal of becoming a doctor . ,hat is what I am destined to do .,Joyful,1
I am walking toward my boss to talk to him about my job . ,I will get a raise .,Joyful,1
I accidentally dropped my phone and now the screen is cracked . ,I will get a new phone .,Joyful,1
I accidentally dropped my companies latest phone prototype  . ,he CEO will not be mad .,Surprised,1
I accidentally dropped my companies latest phone prototype  . ,he phone will still work .,Surprised,1
I bought a bike from the store . ,I will be able to ride it .,Joyful,1
I bought a bike from the store . ,I will not regret it .,Joyful,1
I bought a bike from the store . ,I will use it a lot .,Joyful,1
I bought a bike from the store . ,was a great choice .,Joyful,1
I bought a bike from the store . ,I am going to ride it every day .,Joyful,1
I bought a bike from the store . ,I need to learn how to ride it .,Joyful,1
I buy the bike from the bike shop  . ,I will  enjoy  it .,Joyful,1
I buy the bike from the bike shop  . ,I will enjoy  riding  it  .,Joyful,1
I buy the bike from the bike shop  . ,I will be able to use it for a long time .,Joyful,1
I buy the bike from the bike shop  . ,I will feel accomplished .,Joyful,1
I accept the terms of my new job . ,I will receive a signing bonus .,Joyful,1
I accept the terms of my new job . ,I will be happy with my decision .,Joyful,1
I accept the terms of my new job . ,I will get a big raise .,Joyful,1
I accept the terms of my new job . ,I am going to be able to work from home one day a week .,Joyful,1
I accidentally put my shirt on backwards this morning and didn't realize it until I got to work  . ,people will think I am a fashion icon .,Surprised,1
I was watching the game from the stands  . ,hat I should have brought binoculars .,Surprised,1
I was watching the game from the stands  . ,y team will win .,Joyful,1
I was watching the game from the stands  . ,he team would  win .,Joyful,1
I was watching the game from the stands  . ,I will catch a home run ball .,Joyful,1
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . ,will be successful  .,Joyful,1
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . ,will be a great event .,Joyful,1
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . ,I will be able to give back and help others .,Joyful,1
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . ,we will have enough to feed everyone .,Joyful,1
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . ,will be a great way to show our church's love .,Joyful,1
I love shopping online for new clothes and shoes . ,I will find the perfect outfit .,Joyful,1
I love shopping online for new clothes and shoes . ,I will get a great deal .,Joyful,1
"I'm about to run out of gas , so I need to find a gas station soon  . ",hat I'll be able to find one before my car completely runs out of gas .,Joyful,1
"I'm about to run out of gas , so I need to find a gas station soon  . ",I'll be okay .,Joyful,1
"I'm about to run out of gas , so I need to find a gas station soon  . ",I will find a gas station soon  .,Joyful,1
"I'm about to run out of gas , so I need to find a gas station soon  . ",I will make it to the next exit .,Joyful,1
"I'm about to run out of gas , so I need to find a gas station soon  . ",I will make it to the gas station before my car runs out of gas .,Joyful,1
I have accepted an all-inclusive trip to Hawaii from my boss . ,I will enjoy my time there .,Joyful,1
I have accepted an all-inclusive trip to Hawaii from my boss . ,I hit the jackpot .,Joyful,1
I have accepted an all-inclusive trip to Hawaii from my boss . ,I will earn a raise .,Joyful,1
I have accepted an all-inclusive trip to Hawaii from my boss . ,I will be able to go on the trip .,Joyful,1
I have accepted an all-inclusive trip to Hawaii from my boss . ,I will enjoy myself .,Joyful,1
I accidentally dropped my phone in the pool  . ,will still work .,Surprised,1
I accidentally dropped my phone in the pool  . ,going to be okay .,Surprised,1
I accept my friends request to go on a date  . ,I will have a great time .,Joyful,1
I accept my friends request to go on a date  . ,he is interested in me .,Joyful,1
I brought together my old friends from high school  . ,we will have fun .,Joyful,1
I brought together my old friends from high school  . ,we would have a great time .,Joyful,1
I brought together my old friends from high school  . ,we had a great time reconnecting .,Joyful,1
I brought together my old friends from high school  . ,we had great reunion .,Joyful,1
I brought together my old friends from high school  . ,we had a lot of fun catching up .,Joyful,1
I bought a bike from a second-hand store  . ,would be in good condition .,Surprised,1
I bought a bike from a second-hand store  . ,will last me a long time .,Joyful,1
I bought a bike from a second-hand store  . ,was a good deal .,Joyful,1
I bought a bike from a second-hand store  . ,I saved a lot of money .,Joyful,1
I bought a bike from a second-hand store  . ,I am going to get a lot of use out of it .,Joyful,1
I continued to drive even though I was lost  . ,I would find my way .,Joyful,1
I continued to drive even though I was lost  . ,I am going to find my way home .,Joyful,1
