round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
test	trust	52857	2021-12-08 19:14:02	2a319f0db669b4e93880cf7397e25a87	1	3	1	1	1	2	1	1	1	1	2	2	trust	minutes	minutes	2	3	5	1	2	2	1	1	1	1	2	5	3	3	2	3	5	2	5	1	1	3	1	1	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6	2	6	2	7	6	7	4	6	2	ORIGINAL
test	joy	4874	2021-12-08 19:14:02	2a319f0db669b4e93880cf7397e25a87	1	3	1	1	1	2	1	1	1	1	2	2	joy	hours	hours	5	4	5	1	5	4	5	1	2	1	4	4	4	5	2	4	5	1	4	1	1	2	1	1	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6	2	6	2	7	6	7	4	6	2	ORIGINAL
test	fear	5766	2021-12-08 19:14:02	2a319f0db669b4e93880cf7397e25a87	1	3	1	1	1	2	1	1	1	1	2	2	surprise	minutes	days	4	2	5	5	1	1	1	4	2	1	2	5	2	4	4	3	5	1	3	4	2	2	2	2	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6	2	6	2	7	6	7	4	6	2	ORIGINAL
test	surprise	31292	2021-12-08 19:14:02	2a319f0db669b4e93880cf7397e25a87	1	3	1	1	1	2	1	1	1	1	2	2	surprise	hours	days	5	4	5	5	1	1	5	1	3	4	2	5	1	4	4	2	5	1	5	1	1	1	1	1	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6	2	6	2	7	6	7	4	6	2	ORIGINAL
test	no-emotion	51353	2021-12-08 19:14:02	2a319f0db669b4e93880cf7397e25a87	1	3	1	1	1	2	1	1	1	1	2	2	sadness	minutes	hours	3	3	4	2	3	3	1	5	4	1	1	5	4	1	3	1	5	1	2	4	5	3	4	4	31	Female	Graduate degree (MA/MSc/MPhil/other)	European	6	2	6	2	7	6	7	4	6	2	ORIGINAL
test	pride	3827	2021-12-08 19:14:04	98ddf623399191c3d19e5b1ae5348311	1	1	1	1	1	5	5	3	1	1	1	5	pride	days	days	5	5	3	2	1	4	5	1	4	1	5	3	4	5	4	4	2	2	3	1	1	5	1	3	33	Male	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7	1	7	1	6	7	7	1	7	2	ORIGINAL
test	relief	41287	2021-12-08 19:14:04	98ddf623399191c3d19e5b1ae5348311	1	1	1	1	1	5	5	3	1	1	1	5	surprise	minutes	minutes	5	5	1	5	3	1	1	4	1	3	4	1	2	1	5	3	2	5	3	4	1	4	5	4	33	Male	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7	1	7	1	6	7	7	1	7	2	ORIGINAL
test	no-emotion	2120	2021-12-08 19:14:04	98ddf623399191c3d19e5b1ae5348311	1	1	1	1	1	5	5	3	1	1	1	5	relief	hours	minutes	5	5	4	4	3	4	5	1	4	3	5	1	3	5	4	4	3	1	4	1	1	5	3	1	33	Male	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7	1	7	1	6	7	7	1	7	2	ORIGINAL
test	no-emotion	41017	2021-12-08 19:14:04	98ddf623399191c3d19e5b1ae5348311	1	1	1	1	1	5	5	3	1	1	1	5	joy	minutes	hours	4	5	4	1	5	5	4	3	4	1	5	2	4	4	4	5	2	1	4	1	1	5	1	4	33	Male	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7	1	7	1	6	7	7	1	7	2	ORIGINAL
test	sadness	52116	2021-12-08 19:14:04	98ddf623399191c3d19e5b1ae5348311	1	1	1	1	1	5	5	3	1	1	1	5	boredom	hours	hours	5	5	4	2	5	5	1	5	2	1	3	4	4	1	5	1	4	1	3	4	4	4	5	5	33	Male	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7	1	7	1	6	7	7	1	7	2	ORIGINAL
test	joy	3589	2021-12-08 19:14:06	ff6504fcc2ef0948eae130f98d5c5140	1	2	1	1	1	2	1	1	1	1	1	1	joy	hours	days	5	5	5	2	2	5	4	2	5	1	5	4	4	5	2	3	4	1	4	1	1	4	1	5	42	Female	High school	African	1	3	6	5	3	7	5	2	6	3	ORIGINAL
test	no-emotion	4925	2021-12-08 19:14:06	ff6504fcc2ef0948eae130f98d5c5140	1	2	1	1	1	2	1	1	1	1	1	1	anger	minutes	hours	4	4	4	3	4	3	1	5	2	2	3	4	4	1	2	3	4	2	2	4	2	3	4	4	42	Female	High school	African	1	3	6	5	3	7	5	2	6	3	ORIGINAL
test	relief	3919	2021-12-08 19:14:06	ff6504fcc2ef0948eae130f98d5c5140	1	2	1	1	1	2	1	1	1	1	1	1	sadness	seconds	minutes	4	4	1	3	1	2	1	3	4	4	1	1	2	3	3	1	1	5	2	2	1	2	3	4	42	Female	High school	African	1	3	6	5	3	7	5	2	6	3	ORIGINAL
test	no-emotion	6598	2021-12-08 19:14:06	ff6504fcc2ef0948eae130f98d5c5140	1	2	1	1	1	2	1	1	1	1	1	1	boredom	minutes	hours	2	2	3	2	4	3	2	4	1	1	1	5	3	1	3	2	5	1	2	2	1	4	2	2	42	Female	High school	African	1	3	6	5	3	7	5	2	6	3	ORIGINAL
test	relief	6761	2021-12-08 19:14:06	ff6504fcc2ef0948eae130f98d5c5140	1	2	1	1	1	2	1	1	1	1	1	1	fear	hours	days	4	3	3	3	1	1	2	3	2	3	3	3	2	2	4	4	3	2	2	2	1	4	1	4	42	Female	High school	African	1	3	6	5	3	7	5	2	6	3	ORIGINAL
test	disgust	6228	2021-12-08 19:14:06	8d98f97353d254653bef919781451f3d	1	2	1	1	1	3	1	1	1	1	1	1	disgust	minutes	minutes	3	4	1	4	3	2	1	5	2	4	1	4	2	1	4	2	4	5	4	3	2	4	3	3	24	Female	Undergraduate degree (BA/BSc/other)	North American	2	3	5	6	3	7	6	5	6	5	ORIGINAL
test	anger	449	2021-12-08 19:14:06	8d98f97353d254653bef919781451f3d	1	2	1	1	1	3	1	1	1	1	1	1	sadness	minutes	days	4	2	3	5	4	2	1	5	2	4	2	5	3	1	4	4	4	2	2	4	4	4	3	5	24	Female	Undergraduate degree (BA/BSc/other)	North American	2	3	5	6	3	7	6	5	6	5	ORIGINAL
test	anger	494	2021-12-08 19:14:06	8d98f97353d254653bef919781451f3d	1	2	1	1	1	3	1	1	1	1	1	1	no-emotion	hours	hours	3	1	4	3	4	4	2	3	2	1	1	5	3	2	2	1	5	1	4	5	3	2	1	2	24	Female	Undergraduate degree (BA/BSc/other)	North American	2	3	5	6	3	7	6	5	6	5	ORIGINAL
test	disgust	5688	2021-12-08 19:14:06	8d98f97353d254653bef919781451f3d	1	2	1	1	1	3	1	1	1	1	1	1	disgust	minutes	days	4	4	1	3	3	2	1	5	3	1	1	5	3	2	5	3	5	1	4	5	5	5	2	4	24	Female	Undergraduate degree (BA/BSc/other)	North American	2	3	5	6	3	7	6	5	6	5	ORIGINAL
test	guilt	51082	2021-12-08 19:14:06	8d98f97353d254653bef919781451f3d	1	2	1	1	1	3	1	1	1	1	1	1	shame	weeks	minutes	3	2	1	1	5	4	1	5	5	1	5	1	4	1	3	5	1	2	3	3	4	4	2	4	24	Female	Undergraduate degree (BA/BSc/other)	North American	2	3	5	6	3	7	6	5	6	5	ORIGINAL
test	boredom	4269	2021-12-08 19:14:07	a4270f994ebac61f54034c39aa8afcf4	1	1	1	1	1	3	3	3	1	1	1	3	guilt	weeks	minutes	2	4	3	1	1	4	1	4	4	1	5	1	3	1	1	1	1	1	3	1	1	2	1	1	69	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	7	3	6	5	7	1	6	3	ORIGINAL
test	trust	2230	2021-12-08 19:14:07	a4270f994ebac61f54034c39aa8afcf4	1	1	1	1	1	3	3	3	1	1	1	3	fear	hours	days	4	5	1	4	1	1	1	5	4	3	1	1	1	1	5	1	1	4	3	1	1	4	5	4	69	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	7	3	6	5	7	1	6	3	ORIGINAL
test	sadness	31021	2021-12-08 19:14:07	a4270f994ebac61f54034c39aa8afcf4	1	1	1	1	1	3	3	3	1	1	1	3	sadness	weeks	minutes	3	3	4	1	4	2	1	5	5	1	5	4	3	1	1	3	5	1	4	1	1	2	4	1	69	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	7	3	6	5	7	1	6	3	ORIGINAL
test	anger	21	2021-12-08 19:14:07	a4270f994ebac61f54034c39aa8afcf4	1	1	1	1	1	3	3	3	1	1	1	3	surprise	minutes	days	2	2	1	4	1	1	1	1	2	4	1	5	2	1	3	2	5	4	3	1	1	4	2	3	69	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	7	3	6	5	7	1	6	3	ORIGINAL
test	relief	51883	2021-12-08 19:14:07	a4270f994ebac61f54034c39aa8afcf4	1	1	1	1	1	3	3	3	1	1	1	3	relief	weeks	days	5	5	4	4	1	4	5	1	5	1	5	4	4	5	5	1	5	4	5	1	1	4	1	1	69	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	7	3	6	5	7	1	6	3	ORIGINAL
test	surprise	52420	2021-12-08 19:14:15	2bd6107bbd24eddca96f9f53100ad386	1	1	1	1	1	2	1	1	1	1	1	3	no-emotion	minutes	weeks	1	3	2	4	2	4	3	3	3	4	2	2	3	1	4	2	5	5	4	5	3	4	4	4	48	Female	Undergraduate degree (BA/BSc/other)	European	5	2	6	4	6	5	6	2	7	5	ORIGINAL
test	guilt	6424	2021-12-08 19:14:15	2bd6107bbd24eddca96f9f53100ad386	1	1	1	1	1	2	1	1	1	1	1	3	guilt	days	days	4	4	4	2	2	3	1	4	2	5	2	5	4	1	5	3	5	5	2	4	3	5	4	5	48	Female	Undergraduate degree (BA/BSc/other)	European	5	2	6	4	6	5	6	2	7	5	ORIGINAL
test	trust	52658	2021-12-08 19:14:15	2bd6107bbd24eddca96f9f53100ad386	1	1	1	1	1	2	1	1	1	1	1	3	pride	hours	days	4	4	4	1	3	4	5	1	3	1	5	2	5	5	2	5	3	1	2	1	1	5	1	4	48	Female	Undergraduate degree (BA/BSc/other)	European	5	2	6	4	6	5	6	2	7	5	ORIGINAL
test	guilt	51067	2021-12-08 19:14:15	2bd6107bbd24eddca96f9f53100ad386	1	1	1	1	1	2	1	1	1	1	1	3	shame	hours	days	5	4	4	3	2	3	1	5	5	4	1	3	2	1	5	1	5	5	4	5	3	5	4	4	48	Female	Undergraduate degree (BA/BSc/other)	European	5	2	6	4	6	5	6	2	7	5	ORIGINAL
test	trust	52826	2021-12-08 19:14:15	2bd6107bbd24eddca96f9f53100ad386	1	1	1	1	1	2	1	1	1	1	1	3	trust	minutes	days	4	4	2	3	2	2	2	4	5	5	5	2	3	3	4	3	3	2	2	3	4	4	1	4	48	Female	Undergraduate degree (BA/BSc/other)	European	5	2	6	4	6	5	6	2	7	5	ORIGINAL
test	trust	41871	2021-12-08 19:14:19	2552a2c8163dc5494d9f82c109c0d9de	3	2	4	4	4	1	1	1	5	3	1	1	guilt	days	days	4	5	4	1	4	5	1	4	3	1	5	1	5	3	3	5	1	1	4	4	2	2	5	2	32	Female	Graduate degree (MA/MSc/MPhil/other)	english	2	3	4	6	5	3	7	1	3	2	ORIGINAL
test	relief	6789	2021-12-08 19:14:19	2552a2c8163dc5494d9f82c109c0d9de	3	2	4	4	4	1	1	1	5	3	1	1	relief	weeks	days	5	5	1	3	1	1	3	3	4	3	4	2	2	5	5	3	4	5	3	4	2	4	1	5	32	Female	Graduate degree (MA/MSc/MPhil/other)	english	2	3	4	6	5	3	7	1	3	2	ORIGINAL
test	shame	52356	2021-12-08 19:14:19	2552a2c8163dc5494d9f82c109c0d9de	3	2	4	4	4	1	1	1	5	3	1	1	shame	days	seconds	4	5	4	5	5	5	1	4	3	1	5	1	1	4	4	5	1	1	1	4	2	5	5	4	32	Female	Graduate degree (MA/MSc/MPhil/other)	english	2	3	4	6	5	3	7	1	3	2	ORIGINAL
test	disgust	3347	2021-12-08 19:14:19	2552a2c8163dc5494d9f82c109c0d9de	3	2	4	4	4	1	1	1	5	3	1	1	disgust	seconds	days	3	4	5	5	3	1	1	5	1	1	1	5	1	1	1	1	5	1	1	1	1	1	1	1	32	Female	Graduate degree (MA/MSc/MPhil/other)	english	2	3	4	6	5	3	7	1	3	2	ORIGINAL
test	trust	61097	2021-12-08 19:14:19	2552a2c8163dc5494d9f82c109c0d9de	3	2	4	4	4	1	1	1	5	3	1	1	joy	weeks	days	5	5	4	1	5	5	5	1	1	1	4	4	4	4	5	4	5	1	4	1	1	4	1	1	32	Female	Graduate degree (MA/MSc/MPhil/other)	english	2	3	4	6	5	3	7	1	3	2	ORIGINAL
test	pride	3884	2021-12-08 19:14:19	45608ec6391d9989c6e5e6ebeae6cd93	1	1	1	1	1	1	1	1	1	1	1	1	surprise	days	days	3	2	1	3	2	2	5	1	1	3	4	4	3	3	3	3	3	3	1	3	3	4	1	1	35	Male	High school	North American	4	2	5	2	5	4	5	2	7	3	ORIGINAL
test	sadness	31083	2021-12-08 19:14:19	45608ec6391d9989c6e5e6ebeae6cd93	1	1	1	1	1	1	1	1	1	1	1	1	sadness	hours	hours	3	3	3	3	3	1	1	5	3	3	1	3	2	1	3	1	3	4	3	3	3	3	3	3	35	Male	High school	North American	4	2	5	2	5	4	5	2	7	3	ORIGINAL
test	sadness	6879	2021-12-08 19:14:19	45608ec6391d9989c6e5e6ebeae6cd93	1	1	1	1	1	1	1	1	1	1	1	1	anger	weeks	minutes	5	3	4	3	1	3	1	5	3	3	2	5	3	1	4	1	3	2	3	4	3	3	3	3	35	Male	High school	North American	4	2	5	2	5	4	5	2	7	3	ORIGINAL
test	anger	517	2021-12-08 19:14:19	45608ec6391d9989c6e5e6ebeae6cd93	1	1	1	1	1	1	1	1	1	1	1	1	disgust	minutes	hours	4	1	1	3	3	3	1	5	3	3	3	5	1	2	1	1	4	4	3	3	3	3	3	3	35	Male	High school	North American	4	2	5	2	5	4	5	2	7	3	ORIGINAL
test	anger	5145	2021-12-08 19:14:19	45608ec6391d9989c6e5e6ebeae6cd93	1	1	1	1	1	1	1	1	1	1	1	1	anger	hours	days	4	2	4	4	3	3	1	5	3	1	3	5	3	3	3	3	4	3	3	3	3	3	3	3	35	Male	High school	North American	4	2	5	2	5	4	5	2	7	3	ORIGINAL
test	relief	51882	2021-12-08 19:14:26	82dcac0fe01aa22374a188998a3f3452	2	2	1	1	1	2	1	1	1	1	1	1	relief	days	days	3	3	3	3	2	2	4	2	4	2	2	5	3	4	3	1	4	2	4	2	1	3	1	2	36	Male	High school	European	5	2	4	4	3	6	6	3	5	5	ORIGINAL
test	disgust	3264	2021-12-08 19:14:26	82dcac0fe01aa22374a188998a3f3452	2	2	1	1	1	2	1	1	1	1	1	1	anger	weeks	hours	4	5	4	4	2	3	2	4	2	2	1	5	3	2	4	1	4	2	4	4	4	3	2	4	36	Male	High school	European	5	2	4	4	3	6	6	3	5	5	ORIGINAL
test	anger	314	2021-12-08 19:14:26	82dcac0fe01aa22374a188998a3f3452	2	2	1	1	1	2	1	1	1	1	1	1	sadness	weeks	minutes	4	4	4	4	2	2	1	5	4	2	3	4	4	1	4	3	4	2	3	4	2	4	4	4	36	Male	High school	European	5	2	4	4	3	6	6	3	5	5	ORIGINAL
test	joy	4814	2021-12-08 19:14:26	82dcac0fe01aa22374a188998a3f3452	2	2	1	1	1	2	1	1	1	1	1	1	joy	minutes	days	3	4	4	1	3	4	5	1	2	1	4	3	3	5	3	4	4	1	4	1	1	3	1	3	36	Male	High school	European	5	2	4	4	3	6	6	3	5	5	ORIGINAL
test	trust	52822	2021-12-08 19:14:26	82dcac0fe01aa22374a188998a3f3452	2	2	1	1	1	2	1	1	1	1	1	1	trust	weeks	days	5	5	1	5	1	2	3	4	5	4	2	2	2	3	4	2	4	4	4	3	1	5	3	3	36	Male	High school	European	5	2	4	4	3	6	6	3	5	5	ORIGINAL
test	disgust	745	2021-12-08 19:14:30	70fbde6a830f5648c0d3e48cad439c63	1	4	1	1	1	2	1	1	2	1	1	1	disgust	seconds	days	4	5	1	2	1	1	1	5	1	1	3	5	1	3	1	2	5	5	5	3	2	1	5	1	31	Female	High school	European	5	2	6	1	7	5	6	3	5	6	ORIGINAL
test	guilt	3492	2021-12-08 19:14:30	70fbde6a830f5648c0d3e48cad439c63	1	4	1	1	1	2	1	1	2	1	1	1	guilt	hours	hours	3	4	1	4	1	1	1	5	2	1	5	3	3	1	4	1	2	2	4	4	2	1	3	2	31	Female	High school	European	5	2	6	1	7	5	6	3	5	6	ORIGINAL
test	relief	3966	2021-12-08 19:14:30	70fbde6a830f5648c0d3e48cad439c63	1	4	1	1	1	2	1	1	2	1	1	1	relief	hours	hours	5	5	1	5	2	2	3	4	4	3	1	1	1	1	3	1	4	4	5	1	1	1	4	2	31	Female	High school	European	5	2	6	1	7	5	6	3	5	6	ORIGINAL
test	surprise	52625	2021-12-08 19:14:30	70fbde6a830f5648c0d3e48cad439c63	1	4	1	1	1	2	1	1	2	1	1	1	sadness	minutes	days	2	3	3	4	3	2	1	4	2	1	1	5	3	1	1	2	4	3	4	3	3	1	3	2	31	Female	High school	European	5	2	6	1	7	5	6	3	5	6	ORIGINAL
test	pride	51720	2021-12-08 19:14:30	70fbde6a830f5648c0d3e48cad439c63	1	4	1	1	1	2	1	1	2	1	1	1	pride	weeks	days	5	5	5	1	1	3	5	1	5	1	5	2	3	4	2	5	3	1	5	1	1	5	1	3	31	Female	High school	European	5	2	6	1	7	5	6	3	5	6	ORIGINAL
test	trust	41795	2021-12-08 19:14:45	622f9e0d48c1f74112b6edcd2a24f57d	1	1	1	1	1	2	2	2	1	1	1	3	pride	hours	days	4	4	2	1	4	2	5	1	4	1	3	3	2	4	3	2	2	3	4	1	1	4	1	3	60	Male	Secondary education	European	3	2	6	2	6	3	5	2	6	3	ORIGINAL
test	pride	51624	2021-12-08 19:14:45	622f9e0d48c1f74112b6edcd2a24f57d	1	1	1	1	1	2	2	2	1	1	1	3	relief	hours	hours	4	5	5	1	4	4	3	2	4	1	3	1	3	4	3	4	2	1	3	1	1	4	1	5	60	Male	Secondary education	European	3	2	6	2	6	3	5	2	6	3	ORIGINAL
test	surprise	31181	2021-12-08 19:14:45	622f9e0d48c1f74112b6edcd2a24f57d	1	1	1	1	1	2	2	2	1	1	1	3	surprise	seconds	hours	4	4	3	3	5	1	1	5	4	1	4	4	3	4	3	3	3	5	5	1	1	4	3	4	60	Male	Secondary education	European	3	2	6	2	6	3	5	2	6	3	ORIGINAL
test	joy	51300	2021-12-08 19:14:45	622f9e0d48c1f74112b6edcd2a24f57d	1	1	1	1	1	2	2	2	1	1	1	3	joy	minutes	days	5	5	4	1	4	5	5	1	4	1	5	1	3	4	3	5	3	5	5	1	1	3	1	1	60	Male	Secondary education	European	3	2	6	2	6	3	5	2	6	3	ORIGINAL
test	trust	31360	2021-12-08 19:14:45	622f9e0d48c1f74112b6edcd2a24f57d	1	1	1	1	1	2	2	2	1	1	1	3	sadness	days	minutes	5	5	5	3	3	3	1	5	4	3	4	3	3	1	4	3	3	3	4	1	1	4	4	4	60	Male	Secondary education	European	3	2	6	2	6	3	5	2	6	3	ORIGINAL
test	no-emotion	3708	2021-12-08 19:15:17	923f10ae808cadfd37dbbd39626c63fc	1	2	1	1	1	2	1	1	3	1	1	1	pride	minutes	minutes	3	4	3	2	1	4	5	1	1	2	5	1	1	5	1	4	2	1	1	2	1	4	1	1	19	Female	High school	South Asian	5	3	5	4	6	4	6	3	5	3	ORIGINAL
test	pride	51792	2021-12-08 19:15:17	923f10ae808cadfd37dbbd39626c63fc	1	2	1	1	1	2	1	1	3	1	1	1	relief	minutes	hours	5	3	5	2	4	4	5	1	4	1	5	2	5	4	2	1	4	1	4	1	1	2	1	2	19	Female	High school	South Asian	5	3	5	4	6	4	6	3	5	3	ORIGINAL
test	disgust	5658	2021-12-08 19:15:17	923f10ae808cadfd37dbbd39626c63fc	1	2	1	1	1	2	1	1	3	1	1	1	disgust	seconds	days	5	5	3	5	1	1	1	5	1	4	1	5	5	3	5	2	5	1	5	5	3	3	5	2	19	Female	High school	South Asian	5	3	5	4	6	4	6	3	5	3	ORIGINAL
test	shame	41586	2021-12-08 19:15:17	923f10ae808cadfd37dbbd39626c63fc	1	2	1	1	1	2	1	1	3	1	1	1	shame	minutes	days	5	5	2	5	1	2	1	5	3	1	2	5	2	4	5	2	5	1	4	5	1	4	5	4	19	Female	High school	South Asian	5	3	5	4	6	4	6	3	5	3	ORIGINAL
test	disgust	4408	2021-12-08 19:15:17	923f10ae808cadfd37dbbd39626c63fc	1	2	1	1	1	2	1	1	3	1	1	1	sadness	minutes	minutes	5	4	5	2	3	4	2	4	4	1	3	4	5	2	2	5	4	1	4	3	1	4	2	4	19	Female	High school	South Asian	5	3	5	4	6	4	6	3	5	3	ORIGINAL
test	guilt	3533	2021-12-08 19:15:28	39464c8755298a8213035b177546b034	1	1	1	1	1	2	2	2	1	1	1	2	anger	minutes	days	4	4	5	2	5	4	1	4	2	1	1	5	4	3	2	5	5	1	4	5	4	5	4	2	42	Male	High school	North American	6	5	7	1	7	2	6	1	7	1	ORIGINAL
test	anger	26	2021-12-08 19:15:28	39464c8755298a8213035b177546b034	1	1	1	1	1	2	2	2	1	1	1	2	shame	minutes	hours	3	4	4	3	4	2	1	5	4	1	2	4	3	3	2	2	5	1	3	5	3	5	1	2	42	Male	High school	North American	6	5	7	1	7	2	6	1	7	1	ORIGINAL
test	anger	323	2021-12-08 19:15:28	39464c8755298a8213035b177546b034	1	1	1	1	1	2	2	2	1	1	1	2	anger	minutes	days	5	5	5	5	5	4	1	5	4	1	1	5	2	1	5	2	5	1	3	5	5	5	1	4	42	Male	High school	North American	6	5	7	1	7	2	6	1	7	1	ORIGINAL
test	fear	3404	2021-12-08 19:15:28	39464c8755298a8213035b177546b034	1	1	1	1	1	2	2	2	1	1	1	2	sadness	days	minutes	4	2	4	1	3	5	1	4	4	2	1	4	4	1	3	1	4	4	3	1	1	4	2	1	42	Male	High school	North American	6	5	7	1	7	2	6	1	7	1	ORIGINAL
test	surprise	6997	2021-12-08 19:15:28	39464c8755298a8213035b177546b034	1	1	1	1	1	2	2	2	1	1	1	2	surprise	minutes	hours	2	4	4	4	5	4	4	1	1	3	5	1	1	3	1	1	3	2	5	1	1	3	1	1	42	Male	High school	North American	6	5	7	1	7	2	6	1	7	1	ORIGINAL
test	joy	289	2021-12-08 19:18:34	e79121b1513b81813d59c5892351d47f	1	2	1	1	1	2	2	1	1	1	1	4	joy	seconds	hours	4	4	3	3	3	2	5	1	2	3	3	5	2	5	2	1	5	3	3	1	1	2	1	1	25	Male	High school	Australian/New Zealander	6	2	6	1	6	5	7	5	7	1	ORIGINAL
test	pride	51804	2021-12-08 19:18:34	e79121b1513b81813d59c5892351d47f	1	2	1	1	1	2	2	1	1	1	1	4	pride	seconds	days	5	5	2	1	2	3	5	1	1	1	1	5	3	1	1	1	5	1	5	1	1	3	1	1	25	Male	High school	Australian/New Zealander	6	2	6	1	6	5	7	5	7	1	ORIGINAL
test	disgust	3321	2021-12-08 19:18:34	e79121b1513b81813d59c5892351d47f	1	2	1	1	1	2	2	1	1	1	1	4	disgust	days	minutes	4	4	1	4	2	2	1	5	4	1	1	5	2	1	2	3	4	1	3	4	1	2	4	2	25	Male	High school	Australian/New Zealander	6	2	6	1	6	5	7	5	7	1	ORIGINAL
test	surprise	52520	2021-12-08 19:18:34	e79121b1513b81813d59c5892351d47f	1	2	1	1	1	2	2	1	1	1	1	4	no-emotion	minutes	days	3	4	3	2	2	2	4	1	1	3	1	4	1	4	2	1	5	1	5	1	1	2	1	1	25	Male	High school	Australian/New Zealander	6	2	6	1	6	5	7	5	7	1	ORIGINAL
test	anger	399	2021-12-08 19:18:34	e79121b1513b81813d59c5892351d47f	1	2	1	1	1	2	2	1	1	1	1	4	anger	days	days	4	5	1	4	2	4	1	5	1	3	1	5	3	1	5	1	5	4	4	5	2	2	3	2	25	Male	High school	Australian/New Zealander	6	2	6	1	6	5	7	5	7	1	ORIGINAL
test	trust	52828	2021-12-08 19:24:02	cf89bc5ba6484e3cbac51233537823c0	1	1	1	1	1	3	3	2	1	1	2	3	relief	minutes	seconds	5	3	3	2	2	2	3	3	5	1	1	3	1	5	3	1	5	3	3	2	1	4	1	1	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	5	6	5	7	7	4	4	1	ORIGINAL
test	fear	5964	2021-12-08 19:24:02	cf89bc5ba6484e3cbac51233537823c0	1	1	1	1	1	3	3	2	1	1	2	3	fear	seconds	seconds	5	5	1	5	1	1	1	5	5	4	1	5	5	1	5	1	5	1	1	5	5	5	4	5	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	5	6	5	7	7	4	4	1	ORIGINAL
test	relief	51992	2021-12-08 19:24:02	cf89bc5ba6484e3cbac51233537823c0	1	1	1	1	1	3	3	2	1	1	2	3	joy	weeks	seconds	4	5	5	3	3	2	5	1	4	1	1	5	5	5	3	3	5	1	5	1	1	5	1	3	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	5	6	5	7	7	4	4	1	ORIGINAL
test	relief	41271	2021-12-08 19:24:02	cf89bc5ba6484e3cbac51233537823c0	1	1	1	1	1	3	3	2	1	1	2	3	relief	seconds	seconds	5	5	5	5	1	1	4	2	3	4	1	2	1	4	5	1	2	4	3	1	1	5	2	5	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	5	6	5	7	7	4	4	1	ORIGINAL
test	no-emotion	6537	2021-12-08 19:24:02	cf89bc5ba6484e3cbac51233537823c0	1	1	1	1	1	3	3	2	1	1	2	3	boredom	seconds	days	3	4	3	3	3	2	3	2	1	1	1	4	3	1	1	1	3	1	5	2	1	1	1	1	43	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	5	6	5	7	7	4	4	1	ORIGINAL
test	disgust	5601	2021-12-08 19:27:03	c2d82198f7bcd4654be5ef7edfa5cfb4	1	3	2	1	1	4	1	2	2	1	1	3	relief	days	hours	2	4	1	2	4	4	3	2	4	2	3	4	3	4	3	4	2	2	3	1	1	4	1	3	18	Female	High school	North American	2	1	6	7	3	7	7	5	4	4	ORIGINAL
test	disgust	6307	2021-12-08 19:27:03	c2d82198f7bcd4654be5ef7edfa5cfb4	1	3	2	1	1	4	1	2	2	1	1	3	disgust	minutes	hours	4	5	3	5	2	3	1	5	1	3	2	1	2	1	4	3	1	4	1	1	2	3	5	4	18	Female	High school	North American	2	1	6	7	3	7	7	5	4	4	ORIGINAL
test	anger	340	2021-12-08 19:27:03	c2d82198f7bcd4654be5ef7edfa5cfb4	1	3	2	1	1	4	1	2	2	1	1	3	anger	days	days	4	2	1	1	1	3	2	4	3	1	1	5	2	2	4	1	5	2	2	2	2	4	2	4	18	Female	High school	North American	2	1	6	7	3	7	7	5	4	4	ORIGINAL
test	fear	4510	2021-12-08 19:27:03	c2d82198f7bcd4654be5ef7edfa5cfb4	1	3	2	1	1	4	1	2	2	1	1	3	guilt	hours	days	4	3	2	1	2	3	1	4	4	1	2	5	2	1	3	3	4	1	2	3	3	4	2	3	18	Female	High school	North American	2	1	6	7	3	7	7	5	4	4	ORIGINAL
